filepath,label,label_id
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(301).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_165108.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Strawberry__healthy\de967d7c-a2fb-4b7b-94ef-501b05be474d___RS_HL_4534.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__black_rot\Grape_Black_rot9840.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Late_blight\4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2_Leaf_8943.jpg,Tomato_Late_blight,36
data/dataset_filtered\Orange__Healthy\rotated_by_45_Screen_Shot_2018-06-13_at_12.15.21_AM.png,Orange__Healthy,17
data/dataset_filtered\Soybean__healthy\bb1dd7c7-47c8-405b-b014-07852893bdd3___RS_HL_5623_1.jpg,Soybean__healthy,30
data/dataset_filtered\Apple__Rotten\rotated_by_75_Screen_Shot_2018-06-08_at_2.30.51_PM.png,Apple__Rotten,1
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_9.47.27_PM.png,Banana__Healthy,3
data/dataset_filtered\Potato__Healthy\freshPotato_(127).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato_Bacterial_spot\dff2f22f-6d7a-4331-bd7a-902e13212348___GCREC_Bact.Sp_5924.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.42.38_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__healthy\cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL_0071.jpg,Tomato__healthy,42
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust195.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__scab\bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab_3199.jpg,Apple__scab,2
data/dataset_filtered\Corn___Common_Rust\image_(945).jpg,Corn___Common_Rust,7
data/dataset_filtered\Strawberry___leaf_scorch\b6d298a7-40a5-4994-a430-190bda35abb4___RS_L.Scorch_9989.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Corn___Common_Rust\image_(486).jpg,Corn___Common_Rust,7
data/dataset_filtered\Pepper__bell___healthy\03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL_7583.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Cherry__healthy\edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL_4265.jpg,Cherry__healthy,5
data/dataset_filtered\Soybean__caterpillar\caterpillar_(46).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato__healthy\freshTomato_(12).png,Tomato__healthy,42
data/dataset_filtered\Mango__Rotten\anthracnose_127.jpg,Mango__Rotten,15
data/dataset_filtered\Banana__Healthy\freshBanana_(384).jpg,Banana__Healthy,3
data/dataset_filtered\Tomato__septoria_leaf_spot\15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG_0769.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Strawberry___leaf_scorch\990308bf-cdf6-4bdc-8e16-0ef699031368___RS_L.Scorch_0950.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__bacterial_spot\022e8a4a-9297-4de3-88a5-ee7aa46dd526___UF.GRC_BS_Lab_Leaf_8682.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Mango__healthy\0001_0074.jpg,Mango__healthy,16
data/dataset_filtered\Mango__Rotten\aspergillus_145.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Late_blight\5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B_6266.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__bacterial_spot\7eb976bd-5203-44c2-85ab-f27a5852a7db___GCREC_Bact.Sp_3360.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Potato___Early_blight\88c63d75-4423-4233-9097-728af8a52033___RS_Early.B_6862.jpg,Potato___Early_blight,23
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(500).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__target_spot\7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL_8109.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(738).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Rice___Healthy\IMG_20190419_110321.jpg,Rice___Healthy,25
data/dataset_filtered\Strawberry__healthy\c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL_4409.jpg,Strawberry__healthy,33
data/dataset_filtered\Apple__Healthy\404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL_7484.jpg,Apple__Healthy,0
data/dataset_filtered\Wheat___Healthy\Healthy832.jpg,Wheat___Healthy,48
data/dataset_filtered\Potato__Healthy\freshPotato_(317).jpg,Potato__Healthy,22
data/dataset_filtered\Wheat___Healthy\Healthy1079.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__target_spot\2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL_8239.jpg,Tomato__target_spot,45
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(545).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Corn___Common_Rust\image_(4).jpg,Corn___Common_Rust,7
data/dataset_filtered\Rice___Leaf_Blast\IMG_3014.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Tomato__target_spot\05991e8b-e178-450f-8da9-d7c10bd2cda9___Com.G_TgS_FL_9731.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Early_blight\56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B_7899.jpg,Potato___Early_blight,23
data/dataset_filtered\Corn___Healthy\image_(141).jpg,Corn___Healthy,8
data/dataset_filtered\Grape__black_measles\f01d8a04-6fd2-4ff8-a6a4-947446744ba0___FAM_B.Msls_1007.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__healthy\6bd47c62-a315-472f-a548-6f93f58466af___RS_HL_4850.jpg,Soybean__healthy,30
data/dataset_filtered\Soybean__healthy\e94fa626-e690-4e0c-b0e0-d346a18bc5d2___RS_HL_3517.jpg,Soybean__healthy,30
data/dataset_filtered\Apple__scab\9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab_3313.jpg,Apple__scab,2
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164512_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Soybean__healthy\5cedc784-28e7-46ca-8b84-cba4bf5ae2e7___RS_HL_4835.jpg,Soybean__healthy,30
data/dataset_filtered\Banana__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_9.21.20_PM.png,Banana__Rotten,4
data/dataset_filtered\Wheat___Healthy\Healthy661.jpg,Wheat___Healthy,48
data/dataset_filtered\Corn___Common_Rust\image_(153).jpg,Corn___Common_Rust,7
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1132.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Rotten\rottenApple_(560).jpg,Apple__Rotten,1
data/dataset_filtered\Strawberry___leaf_scorch\3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch_1307.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Strawberry___leaf_scorch\bfde826a-4ff5-49e0-b6b8-f3a14f4c7eeb___RS_L.Scorch_9990.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__late_blight\a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2_Leaf_8592.jpg,Tomato__late_blight,43
data/dataset_filtered\Mango__healthy\572.jpg,Mango__healthy,16
data/dataset_filtered\Soybean__caterpillar\caterpillar_(846).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Leaf_Mold\e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold_8778.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\5300dcbf-3417-4173-954c-65800885b9b9___YLCV_NREC_0107.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Soybean__healthy\43840966-54bd-4465-87e7-166e92ce6a5c___RS_HL_7405.jpg,Soybean__healthy,30
data/dataset_filtered\Pepper__bell___Bacterial_spot\a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot_9018.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Strawberry__Rotten\264.jpg,Strawberry__Rotten,31
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-07_at_3.04.47_PM.png,Apple__Rotten,1
data/dataset_filtered\Potato___Late_Blight\bd632f59-ff1c-452f-b504-053fa95ab000___RS_LB_4356.jpg,Potato___Late_Blight,24
data/dataset_filtered\Peach__bacterial_spot\e32f6188-1fc8-4b59-abbe-46b011faffff___Rut._Bact.S_3474.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Pepper__bell___healthy\c013ccc6-b716-4945-b256-ca39c5e9a201___JR_HL_8842.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Potato___Late_Blight\ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB_5219.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__black_measles\1160c835-3682-4c35-bbc7-f15c212cabda___FAM_B.Msls_1249.jpg,Grape__black_measles,11
data/dataset_filtered\Wheat___Healthy\Healthy041.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__target_spot\003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL_8121.jpg,Tomato__target_spot,45
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_132.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Orange__Healthy\translation_Screen_Shot_2018-06-12_at_11.51.13_PM.png,Orange__Healthy,17
data/dataset_filtered\Strawberry__Rotten\733.jpg,Strawberry__Rotten,31
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\d4ae917a-53b6-4bb1-b82d-0f2336d670af___FAM_L.Blight_1464.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato__bacterial_spot\659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp_3139.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Late_blight\fbbe43eb-7d70-4053-97ac-908fb9af1a6f___RS_Late.B_6587.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Bacterial_spot\7684341d-0c30-4bc4-98c5-e09a96483692___GCREC_Bact.Sp_5695.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Banana__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_8.52.48_PM.png,Banana__Rotten,4
data/dataset_filtered\Potato___Early_blight\5c3363d5-5873-40f5-b179-37ab6df0328c___RS_Early.B_8828.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.23.14_PM.png,Apple__Healthy,0
data/dataset_filtered\Potato___Late_Blight\d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB_3875.jpg,Potato___Late_Blight,24
data/dataset_filtered\Strawberry__Rotten\368.jpg,Strawberry__Rotten,31
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust109.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\vertical_flip_Screen_Shot_2018-06-08_at_5.15.14_PM.png,Apple__Healthy,0
data/dataset_filtered\Rice___Healthy\IMG_20190419_173901.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__healthy\freshTomato_(21).png,Tomato__healthy,42
data/dataset_filtered\Strawberry__healthy\550c54e7-c80e-4225-8060-b20af93458ff___RS_HL_1640.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Leaf_Mold\09240d05-a928-4491-9f13-ee42b693e2bd___Crnl_L.Mold_6610.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Wheat___Healthy\Healthy292.jpg,Wheat___Healthy,48
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(148).jpg,Strawberry__healthy,33
data/dataset_filtered\Banana__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_9.17.57_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__bacterial_spot\38ef51e1-c793-4a6c-b17d-e066bcd533c8___GCREC_Bact.Sp_5639.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Strawberry__healthy\4a11d51c-32a7-41b1-b089-8caf4c467b02___RS_HL_4815.jpg,Strawberry__healthy,33
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_9.42.03_PM.png,Banana__Healthy,3
data/dataset_filtered\Cucumber__healthy\freshCucumber_(255).jpg,Cucumber__healthy,10
data/dataset_filtered\Pepper__bell___healthy\9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL_8663.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__healthy\freshTomato_(150).jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Leaf_Mold\cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold_6625.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Tomato_Leaf_Mold\2d37debb-8e09-4461-8e58-a23a06b4722a___Crnl_L.Mold_8896.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Potato___Early_blight\b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B_6951.jpg,Potato___Early_blight,23
data/dataset_filtered\Mango__healthy\healthy_009.jpg,Mango__healthy,16
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.28.00_PM.png,Orange__Rotten,18
data/dataset_filtered\Cucumber__healthy\IMG20200629183131.jpg,Cucumber__healthy,10
data/dataset_filtered\Cherry__powdery_mildew\7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M_0533.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-02-11.jpg,Cucumber__healthy,10
data/dataset_filtered\Pepper__bell___healthy\a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL_7726.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Potato___Early_blight\2d149f7a-4b0a-40a6-8d0b-1d1f14e5e696___RS_Early.B_9143.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust828.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Grape__black_rot\grape_black_rot3179.jpg,Grape__black_rot,12
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1670).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Wheat___Healthy\Healthy397.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__healthy\freshTomato_(110).png,Tomato__healthy,42
data/dataset_filtered\Banana__Rotten\rottenBanana_(155).jpg,Banana__Rotten,4
data/dataset_filtered\Soybean__healthy\9bff26f2-9a87-4141-9e3e-4358e9b78e62___RS_HL_3496.jpg,Soybean__healthy,30
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1438).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Corn___Common_Rust\image_(998).jpg,Corn___Common_Rust,7
data/dataset_filtered\Rice___Healthy\IMG_20190421_195830.jpg,Rice___Healthy,25
data/dataset_filtered\Orange__Rotten\rottenOrange_(460).jpg,Orange__Rotten,18
data/dataset_filtered\Pepper__bell___healthy\de55360c-0b01-4556-b98e-d412ce6f8e49___JR_HL_8264.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\0cab1deb-ebfa-476b-9772-73423d4d93e7___FAM_L.Blight_4640.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust462.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.13.31_PM.png,Apple__Healthy,0
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(686).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Cucumber__healthy\IMG20200629183537.jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Leaf_Blast\IMG_3089.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(91).jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__healthy\a053cea2-8785-45d8-aa37-eb5209a289a6___RS_HL_4768.jpg,Soybean__healthy,30
data/dataset_filtered\Wheat___Healthy\Healthy067.jpg,Wheat___Healthy,48
data/dataset_filtered\Rice___Neck_Blast\IMG20201109211907_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__target_spot\5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL_0875.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.23.23_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato_Early_blight\265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B_9595.jpg,Tomato_Early_blight,35
data/dataset_filtered\Potato___Early_blight\8f0e2872-e5c6-43b2-97f9-269da00cd400___RS_Early.B_8089.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Late_blight\1e5ba644-efeb-4bd3-b878-a0606cf8a992___RS_Late.B_6272.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__target_spot\e34619bf-28f8-408c-9eda-5975feabaf43___Com.G_TgS_FL_9672.jpg,Tomato__target_spot,45
data/dataset_filtered\Cucumber__healthy\freshCucumber_(219).jpg,Cucumber__healthy,10
data/dataset_filtered\Cherry__powdery_mildew\0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M_4981.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Cherry__powdery_mildew\9c85bae1-cccc-458b-864e-7b3692b665a5___FREC_Pwd.M_0291.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato__bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp_2946.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\501efc9d-9b96-4270-a67d-ab7d07618bd1___UF.GRC_YLCV_Lab_01281.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato__healthy\freshTomato_(289).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Leaf_Mold\95a5ac3d-50d3-426c-83a6-3fd47fc8c58b___Crnl_L.Mold_6609.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Mango__healthy\freshMango_(43).jpg,Mango__healthy,16
data/dataset_filtered\Pepper__bell___healthy\1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL_7596.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.26.01_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__healthy\freshTomato_(20).jpg,Tomato__healthy,42
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.27.26_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Early_blight\1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B_7936.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Rotten\rottenApple_(88).jpg,Apple__Rotten,1
data/dataset_filtered\Rice___Healthy\IMG_20190419_145007.jpg,Rice___Healthy,25
data/dataset_filtered\Rice___Healthy\IMG_20190419_153037.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato_Septoria_leaf_spot\4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG_0717.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Rotten\rottenOrange_(56).jpg,Orange__Rotten,18
data/dataset_filtered\Tomato_Late_blight\537465e6-a88a-44d9-aa89-4e3877cee904___RS_Late.B_5433.jpg,Tomato_Late_blight,36
data/dataset_filtered\Cucumber__healthy\freshCucumber_(109).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\4e31c6ed-e785-4c65-8694-89ef2b4a1b0d___UF.GRC_YLCV_Lab_02507.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Potato___Late_Blight\6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB_3887.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\313f3d16-02bf-4333-91da-beefc4ef1afb___UF.GRC_YLCV_Lab_01533.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Pepper__bell___Bacterial_spot\f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot_9052.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Cucumber__healthy\freshCucumber_(527).jpg,Cucumber__healthy,10
data/dataset_filtered\Strawberry__Rotten\994.jpg,Strawberry__Rotten,31
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(937).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Cherry__powdery_mildew\00705aa7-5ea2-4419-9440-8ba65e108eb9___FREC_Pwd.M_0267.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Strawberry__healthy\243.jpg,Strawberry__healthy,33
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(2037).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__late_blight\5d8d97e7-8a2f-459f-a610-c26af46c7f5f___GHLB_PS_Leaf_25.2_Day_16.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\55e59b7b-9166-417c-a8b3-008edc10813a___YLCV_GCREC_2747.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust1118.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Healthy\image_(1044).jpg,Corn___Healthy,8
data/dataset_filtered\Cucumber__healthy\freshCucumber_(3).jpeg,Cucumber__healthy,10
data/dataset_filtered\Tomato_Early_blight\611a3c58-8a99-401e-9745-592b55bddb85___RS_Erly.B_7679.jpg,Tomato_Early_blight,35
data/dataset_filtered\Rice___Neck_Blast\IMG20201109210644_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Potato___Early_blight\7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B_6785.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__bacterial_spot\b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab_Leaf_0688.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Cherry__healthy\dbe15479-6802-4e83-850a-fff7900e0e3d___JR_HL_9854.jpg,Cherry__healthy,5
data/dataset_filtered\Mango__healthy\freshMango_(54).jpg,Mango__healthy,16
data/dataset_filtered\Tomato__septoria_leaf_spot\2142a16f-dd81-4045-8ea8-1bb853595821___JR_Sept.L.S_2523.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Tomato__bacterial_spot\40860ca0-2ec2-43be-817d-ef19ae1c10af___GCREC_Bact.Sp_6097.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Pepper__bell___healthy\a558bc8d-6d5b-42d0-b9b5-c3cb34d60b54___JR_HL_8583.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Mango__Rotten\592.jpg,Mango__Rotten,15
data/dataset_filtered\Apple__Healthy\777d6fd1-feb3-4dac-afa7-79b507d48ffa___RS_HL_5859.jpg,Apple__Healthy,0
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.34.07_PM.png,Orange__Rotten,18
data/dataset_filtered\Soybean__caterpillar\caterpillar_(3261).jpg,Soybean__caterpillar,28
data/dataset_filtered\Orange__Healthy\vertical_flip_Screen_Shot_2018-06-13_at_12.08.41_AM.png,Orange__Healthy,17
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust740.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Common_Rust\image_(1131).jpg,Corn___Common_Rust,7
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(272).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(834).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Apple__Rotten\saltandpepper_Screen_Shot_2018-06-07_at_2.51.45_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato__target_spot\116dd823-932b-41f0-b0b3-4a0bbd360f8f___Com.G_TgS_FL_0876.jpg,Tomato__target_spot,45
data/dataset_filtered\Strawberry___leaf_scorch\02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch_9994.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Orange__Healthy\rotated_by_45_Screen_Shot_2018-06-13_at_12.16.08_AM.png,Orange__Healthy,17
data/dataset_filtered\Tomato__target_spot\b786b59f-af70-454c-9818-abac52be2904___Com.G_TgS_FL_8063.jpg,Tomato__target_spot,45
data/dataset_filtered\Cherry__healthy\49547074-60cf-4924-b6a3-4c70baf60186___JR_HL_4189.jpg,Cherry__healthy,5
data/dataset_filtered\Grape__healthy\40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL_9050.jpg,Grape__healthy,13
data/dataset_filtered\Orange__Healthy\Screen_Shot_2018-06-12_at_11.58.28_PM.png,Orange__Healthy,17
data/dataset_filtered\Apple__Rotten\vertical_flip_Screen_Shot_2018-06-07_at_2.44.59_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\c98a5cd6-2b63-4896-ba56-6fae9336545e___Com.G_SpM_FL_9533.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__healthy\a5e54e01-2cd5-482a-bfba-8728ca32473c___GH_HL_Leaf_426.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2069).jpg,Soybean__caterpillar,28
data/dataset_filtered\Strawberry__Rotten\770.jpg,Strawberry__Rotten,31
data/dataset_filtered\Potato___Late_Blight\85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB_3218.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\b50a8c70-dc80-4bb8-8d90-0374335fbb29___FAM_L.Blight_1410.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
