filepath,label,label_id
data/dataset_filtered\Cherry__healthy\b386a059-871e-4564-a3a4-96988c01a51b___JR_HL_9632.jpg,Cherry__healthy,5
data/dataset_filtered\Grape__healthy\41506a32-a472-4ca3-a8e0-4980c179096b___Mt.N.V_HL_6206.jpg,Grape__healthy,13
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(203).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Cherry__powdery_mildew\118a7aef-6492-4375-b41d-d62680433797___FREC_Pwd.M_4863.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_10.05.35_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato__late_blight\8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2_Leaf_116.2.jpg,Tomato__late_blight,43
data/dataset_filtered\Pepper__bell___Bacterial_spot\a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot_9124.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Cucumber__healthy\freshCucumber_(304).jpg,Cucumber__healthy,10
data/dataset_filtered\Pepper__bell___healthy\99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL_5983.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__septoria_leaf_spot\fab1ca61-1ab4-4e27-9c15-a48eeacd2959___JR_Sept.L.S_2617.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Orange__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_11.56.02_PM.png,Orange__Healthy,17
data/dataset_filtered\Tomato__healthy\freshTomato_(223).png,Tomato__healthy,42
data/dataset_filtered\Tomato_Leaf_Mold\9f983c7d-d9a2-4800-aef4-fe60003f51d1___Crnl_L.Mold_8718.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-08_at_2.27.44_PM.png,Apple__Rotten,1
data/dataset_filtered\Pepper__bell___healthy\aa8464ce-ba3c-4c40-8e3f-75b0ef3658bd___JR_HL_6005.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Mango__healthy\0001_0063.jpg,Mango__healthy,16
data/dataset_filtered\Tomato__septoria_leaf_spot\b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG_2443.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Potato__Healthy\3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL_1780.jpg,Potato__Healthy,22
data/dataset_filtered\Banana__Healthy\rotated_by_75_Screen_Shot_2018-06-12_at_10.02.24_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato__bacterial_spot\d9a70403-c329-47af-8f48-6e7dcfbb069f___GCREC_Bact.Sp_3023.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Potato___Late_Blight\74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB_2578.jpg,Potato___Late_Blight,24
data/dataset_filtered\Apple__scab\78f8b36a-5126-4105-9699-39387015452f___FREC_Scab_2983.jpg,Apple__scab,2
data/dataset_filtered\Strawberry___leaf_scorch\2cecdc8a-64a9-4aef-b9ec-c657b4b0ba51___RS_L.Scorch_1064.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Potato___Early_blight\1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B_7076.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato__healthy\fb2c7e00-39a7-4be3-b8d1-b4c42c65e20e___RS_HL_9636.jpg,Tomato__healthy,42
data/dataset_filtered\Cherry__healthy\b570727c-3764-46cd-b128-d29353da1b9d___JR_HL_4024.jpg,Cherry__healthy,5
data/dataset_filtered\Wheat___Healthy\Healthy1188.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Septoria_leaf_spot\086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG_6713.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato__Healthy\freshPotato_(25).jpg,Potato__Healthy,22
data/dataset_filtered\Strawberry___leaf_scorch\f10b17bb-4841-4c98-9557-27d866eed36a___RS_L.Scorch_0109.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Apple__Rotten\rotated_by_45_Screen_Shot_2018-06-08_at_2.46.08_PM.png,Apple__Rotten,1
data/dataset_filtered\Potato__Healthy\54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL_4172.jpg,Potato__Healthy,22
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2043).jpg,Soybean__caterpillar,28
data/dataset_filtered\Cucumber__healthy\freshCucumber_(214).jpg,Cucumber__healthy,10
data/dataset_filtered\Cherry__powdery_mildew\3d98a949-80b5-44ab-bdc5-37a8d6029af2___FREC_Pwd.M_4713.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Early_blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B_9504.jpg,Tomato_Early_blight,35
data/dataset_filtered\Rice___Healthy\IMG_20190419_102917.jpg,Rice___Healthy,25
data/dataset_filtered\Strawberry__Rotten\153.jpg,Strawberry__Rotten,31
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(291).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_132023.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Cucumber__healthy\freshCucumber_(403).jpg,Cucumber__healthy,10
data/dataset_filtered\Peach__bacterial_spot\90303232-ff62-4e94-9cbb-55ff6bbd5420___Rutg._Bact.S_1364.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Peach__bacterial_spot\d9790f64-a657-4a91-a7ba-2bbc2366ff5a___Rut._Bact.S_1483.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust861.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight_1556.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Apple__Healthy\d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL_7510.jpg,Apple__Healthy,0
data/dataset_filtered\Strawberry___leaf_scorch\b882a8dc-1956-448f-890a-fd188b7cc194___RS_L.Scorch_1010.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\12ba8fc4-a464-447d-bee2-de7227a0730a___YLCV_GCREC_5478.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato_Late_blight\4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B_6439.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato__healthy\freshTomato_(61).png,Tomato__healthy,42
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.36.14_PM.png,Orange__Rotten,18
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.22.58_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato_Bacterial_spot\b6b93fa0-be86-452b-86ff-dc7863af16ba___UF.GRC_BS_Lab_Leaf_8785.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_8.51.30_PM.png,Banana__Rotten,4
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_48.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Strawberry__Rotten\140.jpg,Strawberry__Rotten,31
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.21.31_PM.png,Apple__Healthy,0
data/dataset_filtered\Strawberry__healthy\774.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Early_blight\0d987d4a-26bc-4f74-8a16-12f8969dfed8___RS_Early.B_7013.jpg,Potato___Early_blight,23
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_9.50.31_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Leaf_Mold\19014458-f5de-4c92-beb5-8faf0e6a6bf3___Crnl_L.Mold_8754.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Cherry__healthy\e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL_9523.jpg,Cherry__healthy,5
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(158).jpg,Strawberry__healthy,33
data/dataset_filtered\Strawberry__healthy\721.jpg,Strawberry__healthy,33
data/dataset_filtered\Apple__Rotten\rotated_by_30_Screen_Shot_2018-06-07_at_2.38.04_PM.png,Apple__Rotten,1
data/dataset_filtered\Rice___Healthy\IMG_20190419_115117.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__black_rot\grape_black_rot6772.jpg,Grape__black_rot,12
data/dataset_filtered\Grape__black_measles\db29b18d-163d-4566-81cb-1242ba4fb0c8___FAM_B.Msls_1012.jpg,Grape__black_measles,11
data/dataset_filtered\Pepper__bell___healthy\c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL_5956.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__healthy\48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL_9783.jpg,Tomato__healthy,42
data/dataset_filtered\Potato___Early_blight\1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B_6719.jpg,Potato___Early_blight,23
data/dataset_filtered\Apple__Healthy\0eeeccc7-f3fb-4b7a-90ec-750fbf10f7e6___RS_HL_6249.jpg,Apple__Healthy,0
data/dataset_filtered\Apple__Healthy\FreshApple_(84).jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__bacterial_spot\0756753c-decb-4344-892f-4677b8215f0f___GCREC_Bact.Sp_5778.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Banana__Rotten\rottenBanana_(110).jpg,Banana__Rotten,4
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\18fd42c2-368e-43a4-8937-251ddadc3ce6___UF.GRC_YLCV_Lab_02155.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Rice___Neck_Blast\IMG20201109184649_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Pepper__bell___Bacterial_spot\8ea79527-9b03-44c1-a686-db2ab4b87623___JR_B.Spot_3335.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Banana__Rotten\rottenBanana_(221).jpg,Banana__Rotten,4
data/dataset_filtered\Orange__Healthy\rotated_by_45_Screen_Shot_2018-06-13_at_12.18.52_AM.png,Orange__Healthy,17
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.31.11_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__healthy\Tomato_leaf_(2).jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__late_blight\a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2_Leaf_8994.jpg,Tomato__late_blight,43
data/dataset_filtered\Wheat___Healthy\Healthy106.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato__healthy\freshTomato_(196).png,Tomato__healthy,42
data/dataset_filtered\Orange__Rotten\rotated_by_15_Screen_Shot_2018-06-12_at_11.37.41_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato_Late_blight\4bf424a2-b275-4ac0-968c-fe229136f10d___GHLB_PS_Leaf_2.5_Day_16.jpg,Tomato_Late_blight,36
data/dataset_filtered\Banana__Healthy\freshBanana_(270).jpg,Banana__Healthy,3
data/dataset_filtered\Wheat___Healthy\Healthy1319.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Healthy\7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL_6159.jpg,Apple__Healthy,0
data/dataset_filtered\Wheat___Healthy\Healthy1239.jpg,Wheat___Healthy,48
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(389).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Strawberry__healthy\bf156be7-0764-4fdf-822a-568a93501825___RS_HL_1886.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__bacterial_spot\f1164b16-0b05-413e-be8d-79d85901e34b___GCREC_Bact.Sp_3443.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Soybean__caterpillar\caterpillar_(488).jpg,Soybean__caterpillar,28
data/dataset_filtered\Apple__Healthy\Screen_Shot_2018-06-08_at_5.26.24_PM.png,Apple__Healthy,0
data/dataset_filtered\Cucumber__healthy\freshCucumber_(136).jpg,Cucumber__healthy,10
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1149).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Pepper__bell___healthy\1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL_8172.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Potato___Late_Blight\c073bdde-9753-4035-8758-31fdc7cae993___RS_LB_2916.jpg,Potato___Late_Blight,24
data/dataset_filtered\Mango__Rotten\444.jpg,Mango__Rotten,15
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165159_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Healthy\Healthy767.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Bacterial_spot\8d3da3fa-39d6-4505-9c64-f999c82e0e9a___GCREC_Bact.Sp_6352.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Rice___Healthy\IMG_20190419_172121.jpg,Rice___Healthy,25
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight_1425.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Pepper__bell___Bacterial_spot\57d9d6f1-8f81-4b5b-8985-c82b136a6c4c___JR_B.Spot_8846.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Late_blight\4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2_Leaf_8554.jpg,Tomato_Late_blight,36
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\0cd6d9f4-ffa6-49a6-aa21-a7955d1bef56___FAM_L.Blight_1641.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Strawberry__healthy\842.jpg,Strawberry__healthy,33
data/dataset_filtered\Corn___Healthy\image_(124).jpg,Corn___Healthy,8
data/dataset_filtered\Grape__black_measles\7ea4cc7f-58c1-4183-b039-c601dde02ded___FAM_B.Msls_1011.jpg,Grape__black_measles,11
data/dataset_filtered\Pepper__bell___Bacterial_spot\557f35cb-b34b-4dc5-959b-efad147d5e88___JR_B.Spot_3382.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Potato___Early_blight\04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B_8091.jpg,Potato___Early_blight,23
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(982).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Rice___Neck_Blast\IMG20201109210540_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1510).jpg,Soybean__caterpillar,28
data/dataset_filtered\Potato___Late_Blight\357bfc61-bb46-4e77-b9eb-eafdd3af7f6f___RS_LB_3082.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__healthy\freshTomato_(86).png,Tomato__healthy,42
data/dataset_filtered\Pepper__bell___Bacterial_spot\7beb562a-e1b0-40a2-8b44-fd892051da87___JR_B.Spot_8989.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust224.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Potato___Late_Blight\f68e448a-c2f5-4638-a7cb-45e73083ae4a___RS_LB_3892.jpg,Potato___Late_Blight,24
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1030).jpg,Soybean__caterpillar,28
data/dataset_filtered\Pepper__bell___Bacterial_spot\6e789f9f-96b0-4221-9755-a75ca579def7___NREC_B.Spot_1795.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Pepper__bell___healthy\7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL_7936.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Corn___Healthy\image_(275).jpg,Corn___Healthy,8
data/dataset_filtered\Mango__Rotten\alternaria_125.jpg,Mango__Rotten,15
data/dataset_filtered\Strawberry__healthy\89e133b4-9f70-4711-a14e-2535ae3a00ee___RS_HL_4792.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato_Bacterial_spot\ccfd719f-6e00-491f-8c6e-c91bccb4550a___GCREC_Bact.Sp_3730.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Mango__healthy\823.jpg,Mango__healthy,16
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(76).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Pepper__bell___Bacterial_spot\307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot_1861.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Rice___Leaf_Blast\IMG_4946.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Mango__healthy\freshMango_(60).jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Late_blight\e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS_Leaf_2_Day_9.jpg,Tomato_Late_blight,36
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust107.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Peach__bacterial_spot\e5a54b62-4f5c-41c1-992b-d340a05f322f___Rutg._Bact.S_1940.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__late_blight\b3094af3-490b-4cbe-806e-dc793a94a4fd___RS_Late.B_6490.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\e6ffc869-ee06-4347-a039-11f4e4d585ce___Com.G_SpM_FL_8826.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Cucumber__healthy\IMG20200629183224.jpg,Cucumber__healthy,10
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(180).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Grape__black_measles\ae8da35b-167a-4121-a2b6-6eac31019a32___FAM_B.Msls_3972.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato__healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL_9988.jpg,Tomato__healthy,42
data/dataset_filtered\Potato___Early_blight\232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B_9200.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Bacterial_spot\d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp_6064.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Wheat___Healthy\Healthy794.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Septoria_leaf_spot\5032f1a5-22a0-42c3-bcf4-d44d4334ac5a___JR_Sept.L.S_8554.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Potato__Healthy\freshPotato_(513).jpg,Potato__Healthy,22
data/dataset_filtered\Grape__healthy\b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL_6157.jpg,Grape__healthy,13
data/dataset_filtered\Apple__Rotten\rotated_by_15_Screen_Shot_2018-06-08_at_2.50.55_PM.png,Apple__Rotten,1
data/dataset_filtered\Rice___Neck_Blast\IMG20201109184740_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__late_blight\b27c48d1-189e-4187-9535-78dc1c8a803e___RS_Late.B_6789.jpg,Tomato__late_blight,43
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust074.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Potato__Healthy\freshPotato_(8).png,Potato__Healthy,22
data/dataset_filtered\Tomato__bacterial_spot\ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp_3280.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Banana__Healthy\freshBanana_(50).jpg,Banana__Healthy,3
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust674.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Wheat___Healthy\Healthy355.jpg,Wheat___Healthy,48
data/dataset_filtered\Rice___Neck_Blast\IMG20201109213110_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Strawberry__healthy\245.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__bacterial_spot\f16e39a5-a50c-4378-a4f1-fe8f3aecf2cb___GCREC_Bact.Sp_3644.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Apple__Healthy\05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL_5856.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\c134878a-3e31-4aea-8e5d-216dce6ced23___Com.G_SpM_FL_8577.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__black_measles\a5162bb2-eee1-49ce-aa97-81b5453f7928___FAM_B.Msls_4244.jpg,Grape__black_measles,11
data/dataset_filtered\Grape__black_rot\Grape_Black_rot11229.jpg,Grape__black_rot,12
data/dataset_filtered\Apple__Healthy\Screen_Shot_2018-06-08_at_5.34.14_PM.png,Apple__Healthy,0
data/dataset_filtered\Orange__Healthy\freshOrange_(1).png,Orange__Healthy,17
data/dataset_filtered\Tomato_Septoria_leaf_spot\712e2567-6375-4307-874f-da9b6f3cafcf___Matt.S_CG_7519.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(85).jpg,Apple__scab,2
data/dataset_filtered\Tomato__healthy\freshTomato_(279).jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\2a32769b-1352-43fb-889d-612c4395848c___UF.GRC_YLCV_Lab_02713.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Grape__healthy\grape_leaf_(59).jpg,Grape__healthy,13
data/dataset_filtered\Cherry__powdery_mildew\503409a9-1a72-4cbf-98ab-421139942fd9___FREC_Pwd.M_0296.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Early_blight\1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B_9547.jpg,Tomato_Early_blight,35
data/dataset_filtered\Soybean__caterpillar\caterpillar_(216).jpg,Soybean__caterpillar,28
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust889.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Apple__Healthy\189c5270-4ba6-4c14-bfb2-3a7dd4d3e7aa___RS_HL_5984.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\90a38913-d8f5-478d-8dd7-0f48b647aeb9___YLCV_GCREC_5390.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__healthy\6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL_9131.jpg,Grape__healthy,13
data/dataset_filtered\Tomato__healthy\adeea527-67a9-4426-8b18-221fe085fe87___RS_HL_0008.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__healthy\freshTomato_(112).jpg,Tomato__healthy,42
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\556c242a-d3cc-4bde-bc93-6c8a33e43634___FAM_L.Blight_3783.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Grape__black_measles\0de65785-c601-41dc-8099-83c73cac21c2___FAM_B.Msls_4094.jpg,Grape__black_measles,11
data/dataset_filtered\Mango__healthy\275.jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Late_blight\bd5a4716-1cf0-46d3-a905-320e4d84d34a___RS_Late.B_6199.jpg,Tomato_Late_blight,36
data/dataset_filtered\Pepper__bell___Bacterial_spot\4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot_3290.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust943.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Strawberry___leaf_scorch\e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch_0099.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1074).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__late_blight\3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B_5059.jpg,Tomato__late_blight,43
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\635bf723-5f34-42ab-a9ad-d523b31f9812___YLCV_GCREC_2826.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Corn___Common_Rust\image_(1126).jpg,Corn___Common_Rust,7
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_111120.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Apple__scab\7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab_3536.jpg,Apple__scab,2
data/dataset_filtered\Potato___Early_blight\dd9c3ad3-aa94-4d00-88c8-8e4618e8832e___RS_Early.B_7633.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__healthy\FreshGrape_(41).jpg,Grape__healthy,13
data/dataset_filtered\Peach__bacterial_spot\7f481c3f-bc25-470f-a47b-64962897dae0___Rutg._Bact.S_2246.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Apple__Healthy\rotated_by_15_Screen_Shot_2018-06-08_at_5.10.11_PM.png,Apple__Healthy,0
data/dataset_filtered\Apple__scab\53d37faf-7a68-4fe2-ac1f-5438637742d4___FREC_Scab_3080.jpg,Apple__scab,2
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.42.20_PM.png,Orange__Rotten,18
data/dataset_filtered\Tomato__late_blight\545d8b80-b6b1-45fe-8f3d-4d0a904730e9___GHLB2_Leaf_87.1.jpg,Tomato__late_blight,43
data/dataset_filtered\Apple__Healthy\7c1289d0-4fe5-478c-a9f4-5d94b461d7bf___RS_HL_7970.jpg,Apple__Healthy,0
data/dataset_filtered\Banana__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_9.51.29_PM.png,Banana__Healthy,3
data/dataset_filtered\Potato__Healthy\b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL_1893.jpg,Potato__Healthy,22
